id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
627,Additional,Corporation,,,Fernandez,Lourdes,M.,Lourdes Fernandez Trading,Trade 627,238,Rizal St,Tangcarang,Alaminos City,091740484320,lourdes627@example.com,221,48,1,Moreno,42227,M,Accounting,Accounting,1989164,,1,1,1,0,1,1,1,0,0,0,0,0,1
85,Additional,Cooperative,,,Mendoza,Angela,B.,Angela Mendoza Enterprises,Trade 85,45,Magsaysay Ave,Inerangan,Alaminos City,091941880763,angela85@example.com,237,40,1,Villanueva,34420,B,Quarrying,Quarrying,87950779,,1,1,1,1,1,1,1,1,0,0,0,0,0
908,Renewal,Partnership,BP-2024-0908,,Flores,Juan,M.,Juan Flores Sari-Sari,Trade 908,,,,Alaminos City,091822791995,juan908@example.com,246,33,1,Flores,41211,F,Building construction,Building construction,14089360,42314279,1,1,1,1,1,1,1,0,0,0,1,0,0
254,New,Single,,2021,Cruz,Antonio,C.,Antonio Cruz Sari-Sari,Trade 254,159,Magsaysay Ave,Tangcarang,Alaminos City,091845071480,antonio254@example.com,447,35,1,Flores,42006,A,Farming,Farming,1262126,627892,1,1,1,1,1,1,1,1,0,0,0,0,0
937,Additional,Single,,,Santos,Angela,B.,Angela Santos Corp,Trade 937,444,Luna St,Quibuar,Alaminos City,091897022836,angela937@example.com,76,20,0,,,G,Mining,Fishing,316074,,1,1,1,1,1,1,1,0,0,0,0,1,0
782,Additional,Single,,,Mendoza,Teresa,M.,Teresa Mendoza Trading,Trade 782,586,Burgos St,Amangbangan,Alaminos City,091711294562,teresa782@example.com,380,1,1,Fernandez,45465,B,Mining,Mining,9125222,,1,1,1,1,1,0,1,0,0,0,0,0,1
890,Additional,Single,,,Cruz,Rosa,B.,Rosa Cruz Trading,Trade 890,756,Quezon Ave,Landoc,Alaminos City,091738061024,rosa890@example.com,111,9,0,,,E,Water supply,Water supply,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
586,New,Single,,2019,Gonzalez,Ana,S.,Ana Gonzalez Sari-Sari,Trade 586,549,Quezon Ave,Sabangan,Alaminos City,091930447536,ana586@example.com,120,24,1,Garcia,19218,C-D,Processing,Processing,23772261,9798941,1,1,1,1,1,1,1,1,0,0,0,0,0
656,Renewal,Partnership,BP-2024-0656,,Santos,Maria,S.,Maria Santos Sari-Sari,Trade 656,514,Magsaysay Ave,Polo,Alaminos City,091731064869,maria656@example.com,154,20,0,,,X,Invalid,Telecommunications,7334842,20158076,1,1,1,1,1,1,1,0,0,1,0,0,0
544,Additional,Single,,,Gonzalez,Pedro,C.,Pedro Gonzalez Sari-Sari,Trade 544,979,Quezon Ave,Linmansangan,Alaminos City,091963350718,pedro544@example.com,263,44,1,Moreno,38651,C-D,Processing,Processing,5043840,,1,1,1,1,1,1,1,1,0,0,0,0,0
233,Additional,Partnership,,,Diaz,Jose,S.,Jose Diaz Trading,Trade 233,426,Magsaysay Ave,Amangbangan,Alaminos City,091839688703,jose233@example.com,462,14,0,,,K,Banking,Banking,95983411,,1,1,1,1,1,1,1,1,0,0,0,0,0
246,New,Partnership,,2020,Aquino,Jose,C.,Jose Aquino Trading,Trade 246,44,Burgos St,Sabangan,Alaminos City,091862088975,jose246@example.com,250,30,0,,,E,Water supply,Water supply,17223682,,1,1,1,1,1,1,1,1,0,0,0,0,0
424,Renewal,Corporation,BP-2024-0424,,Mendoza,Carlos,B.,Carlos Mendoza Sari-Sari,Trade 424,765,Luna St,San Jose,Alaminos City,091881722733,carlos424@example.com,19,1,1,Torres,12646,N,Business support,Business support,7648873,22538697,1,1,1,1,1,1,1,1,0,0,0,0,0
98,New,Corporation,,2018,Gomez,Carlos,B.,Carlos Gomez Sari-Sari,Trade 98,463,MacArthur Ave,Palamis,Alaminos City,091752894344,carlos98@example.com,351,23,0,,,H,Freight,Freight,12011794,,1,1,1,1,1,1,1,1,0,0,0,0,0
59,Additional,Partnership,,,Ramos,Elena,B.,Elena Ramos Corp,Trade 59,257,MacArthur Ave,San Jose,Alaminos City,091996750368,elena59@example.com,30,20,0,,,B,Quarrying,Quarrying,43412328,,1,1,1,1,1,1,1,1,0,0,0,0,0
407,New,Single,,2023,Aquino,Fernando,B.,Fernando Aquino Corp,Trade 407,703,Magsaysay Ave,Bisocol,Alaminos City,091874205127,fernando407@example.com,457,48,1,Ramos,22083,A,Livestock,Livestock,469588,1293653,1,1,1,1,1,1,1,1,0,0,0,0,0
942,Renewal,Partnership,BP-2024-0942,,Castillo,Manuel,D.,Manuel Castillo Trading,Trade 942,888,Burgos St,Tanaytay,Alaminos City,091923838198,manuel942@example.com,184,26,0,,,X,Invalid,Restaurants,2168838,6452417,1,1,1,1,1,1,1,0,0,1,0,0,0
617,New,Corporation,,2018,Lopez,Ricardo,C.,Ricardo Lopez Trading,Trade 617,480,Bonifacio St,Victoria,Alaminos City,091731248616,ricardo617@example.com,193,33,1,Diaz,18813,X,Invalid,Hotels,1107694,4504486,1,1,1,1,1,1,1,0,0,1,0,0,0
831,Renewal,Corporation,BP-2024-0831,,Flores,Carlos,C.,Carlos Flores Sari-Sari,Trade 831,,,,Alaminos City,091868676263,carlos831@example.com,208,21,0,,,S,Funeral,Funeral,4669138,13232496,1,1,1,1,1,1,1,0,0,0,1,0,0
995,Renewal,Single,BP-2024-0995,,Lopez,Pedro,S.,Pedro Lopez Trading,Trade 995,60,Bonifacio St,Inerangan,Alaminos City,091761202708,pedro995@example.com,465,45,1,Santos,28020,J,Telecommunications,Telecommunications,10621182,36643311,0,0,1,1,1,1,1,0,0,0,0,0,1
475,New,Partnership,,2022,Rivera,Fernando,C.,Fernando Rivera Enterprises,Trade 475,462,Bonifacio St,Mona,Alaminos City,091859326617,fernando475@example.com,421,32,0,,,D,Power supply,Power supply,89201349,112641915,1,1,1,1,1,1,1,1,0,0,0,0,0
641,Renewal,Partnership,BP-2024-0641,,Ramos,Sofia,B.,Sofia Ramos Enterprises,Trade 641,691,MacArthur Ave,Santa Maria,Alaminos City,091855844991,sofia641@example.com,170,8,0,,,S,Personal care,Personal care,3816216,12981437,0,0,1,1,1,1,1,0,0,0,0,0,1
257,Renewal,Single,BP-2024-0257,,Torres,Francisco,S.,Francisco Torres Corp,Trade 257,294,Quezon Ave,Landoc,Alaminos City,091976353000,francisco257@example.com,234,1,0,,,C,Food manufacturing,Food manufacturing,18155805,33060934,1,1,1,1,1,1,1,1,0,0,0,0,0
929,New,Partnership,,2021,Torres,Ana,S.,Ana Torres Sari-Sari,Trade 929,,,,Alaminos City,091723644112,ana929@example.com,50,39,1,Mendoza,5030,D,Gas distribution,Gas distribution,106067394,68752755,1,1,1,1,1,1,1,0,0,0,1,0,0
694,Additional,Corporation,,,Fernandez,Ricardo,D.,Ricardo Fernandez Sari-Sari,Trade 694,160,MacArthur Ave,Dulacac,Alaminos City,091967919082,ricardo694@example.com,222,49,1,Dela Cruz,23604,K,Banking,Banking,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
154,New,Cooperative,,2018,Reyes,Roberto,B.,Roberto Reyes Services,Trade 154,34,Luna St,San Roque,Alaminos City,091948744673,roberto154@example.com,96,50,0,,,L,Real estate brokerage,Real estate brokerage,27956541,33739915,1,1,1,1,1,1,1,1,0,0,0,0,0
129,Additional,Partnership,,,Torres,Angela,S.,Angela Torres Sari-Sari,Trade 129,895,Rizal St,Linmansangan,Alaminos City,091985007641,angela129@example.com,121,31,1,Cruz,26821,C,Metal products,Metal products,25402589,,1,1,1,1,1,1,1,1,0,0,0,0,0
769,New,Single,,2023,Reyes,Maria,D.,Maria Reyes Corp,Trade 769,661,Magsaysay Ave,Alos,Alaminos City,091992684709,maria769@example.com,208,29,1,,,B,Quarrying,Quarrying,81095382,,1,1,1,0,1,1,1,0,0,0,0,0,1
100,Additional,Single,,,Torres,Rita,S.,Rita Torres Enterprises,Trade 100,788,Magsaysay Ave,Telbang,Alaminos City,091726821075,rita100@example.com,172,42,1,Reyes,34489,K,Insurance,Insurance,75040798,,1,1,1,1,1,1,1,1,0,0,0,0,0
230,Additional,Corporation,,,Santos,Francisco,D.,Francisco Santos Enterprises,Trade 230,980,Gomez St,Tawintawin,Alaminos City,091711740164,francisco230@example.com,390,17,0,,,G,Motor vehicle repair,Motor vehicle repair,9466557,,1,1,1,1,1,1,1,1,0,0,0,0,0
220,Renewal,Single,BP-2024-0220,,Aquino,Rita,C.,Rita Aquino Enterprises,Trade 220,153,Quezon Ave,Poblacion,Alaminos City,091931062435,rita220@example.com,268,31,0,,,A,Fishing,Fishing,1454765,5302330,1,1,1,1,1,1,1,1,0,0,0,0,0
20,Renewal,Cooperative,BP-2024-0020,,Garcia,Jose,B.,Jose Garcia Corp,Trade 20,37,Gomez St,Tangcarang,Alaminos City,091929876811,jose20@example.com,230,9,0,,,D,Gas distribution,Gas distribution,53374331,174824767,1,1,1,1,1,1,1,1,0,0,0,0,0
425,New,Corporation,,2023,Lopez,Teresa,D.,Teresa Lopez Services,Trade 425,90,MacArthur Ave,Pandan,Alaminos City,091735609022,teresa425@example.com,67,2,0,,,E,Waste management,Waste management,16440508,,1,1,1,1,1,1,1,1,0,0,0,0,0
140,Additional,Partnership,,,Fernandez,Teresa,M.,Teresa Fernandez Sari-Sari,Trade 140,6,Luna St,Palamis,Alaminos City,091846207439,teresa140@example.com,62,9,0,,,C,Food manufacturing,Food manufacturing,18483298,,1,1,1,1,1,1,1,1,0,0,0,0,0
719,Additional,Single,,,,,D.,Sofia Fernandez Services,Trade 719,589,Gomez St,Cayucay,Alaminos City,091920140494,sofia719@example.com,299,6,0,,,B,Quarrying,Quarrying,7174497,,1,1,1,1,1,1,1,0,1,0,0,0,0
357,Renewal,Corporation,BP-2024-0357,,Fernandez,Elena,M.,Elena Fernandez Services,Trade 357,234,Rizal St,San Vicente,Alaminos City,091965377624,elena357@example.com,455,13,0,,,C-D,Mixed manufacturing,Mixed manufacturing,16290704,52454904,1,1,1,1,1,1,1,1,0,0,0,0,0
663,New,Corporation,,2020,Gonzalez,Fernando,S.,Fernando Gonzalez Services,Trade 663,578,MacArthur Ave,Baleyadaan,Alaminos City,091880229592,fernando663@example.com,360,14,0,,,M,Consulting,Consulting,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
934,Renewal,Partnership,BP-2024-0934,,Dela Cruz,Teresa,M.,Teresa Dela Cruz Enterprises,Trade 934,554,MacArthur Ave,Amangbangan,Alaminos City,091932943214,teresa934@example.com,102,15,1,,,G,Retail,Retail,8745251,29591134,1,1,1,0,1,1,1,0,0,0,0,0,1
897,Additional,Single,,,Moreno,Teresa,M.,Teresa Moreno Corp,Trade 897,27,MacArthur Ave,Dulacac,Alaminos City,091860874566,teresa897@example.com,354,8,0,,,X,Invalid,Food manufacturing,46667972,,1,1,1,1,1,1,1,0,0,1,0,0,0
721,Renewal,Single,BP-2024-0721,,Torres,Maria,M.,Maria Torres Trading,Trade 721,331,Magsaysay Ave,Baleyadaan,Alaminos City,091839915787,maria721@example.com,309,44,0,,,K,Insurance,Insurance,6785482,19062223,1,1,1,1,1,0,1,0,0,0,0,0,1
753,Additional,Single,,,,,B.,Lourdes Diaz Trading,Trade 753,255,MacArthur Ave,Landoc,Alaminos City,091797161933,lourdes753@example.com,485,32,0,,,K,Lending,Lending,17063631,,1,1,1,1,1,1,1,0,1,0,0,0,0
844,Additional,Corporation,,,Castillo,Francisco,C.,Francisco Castillo Corp,Trade 844,960,Magsaysay Ave,Balangobong,Alaminos City,091977072182,francisco844@example.com,74,3,1,,,L,Real estate brokerage,Real estate brokerage,43943141,,1,1,1,0,1,1,1,0,0,0,0,0,1
225,New,Corporation,,2023,Flores,Juan,S.,Juan Flores Sari-Sari,Trade 225,791,Bonifacio St,Pangapisan,Alaminos City,091989096676,juan225@example.com,499,33,1,Ramos,37691,C-D,Processing,Processing,14967966,49906480,1,1,1,1,1,1,1,1,0,0,0,0,0
494,Additional,Corporation,,,Santos,Fernando,D.,Fernando Santos Services,Trade 494,769,Quezon Ave,San Roque,Alaminos City,091954462343,fernando494@example.com,185,16,1,Cruz,40344,N,Business support,Business support,14819186,,1,1,1,1,1,1,1,1,0,0,0,0,0
892,Additional,Partnership,,,Flores,Ana,D.,Ana Flores Trading,Trade 892,717,MacArthur Ave,Victoria,Alaminos City,091979828365,ana892@example.com,375,36,1,Diaz,43776,X,Invalid,Legal,1473166,,1,1,1,1,1,1,1,0,0,1,0,0,0
500,New,Corporation,,2023,Gomez,Teresa,M.,Teresa Gomez Enterprises,Trade 500,949,Magsaysay Ave,San Vicente,Alaminos City,091774119239,teresa500@example.com,27,24,0,,,F,Civil engineering,Civil engineering,9065051,,1,1,1,1,1,1,1,1,0,0,0,0,0
311,New,Cooperative,,2019,Lopez,Maria,S.,Maria Lopez Services,Trade 311,635,Burgos St,Bued,Alaminos City,091729898606,maria311@example.com,38,42,1,Ramos,7406,F,Specialty trade,Specialty trade,22628162,1588240,1,1,1,1,1,1,1,1,0,0,0,0,0
599,New,Single,,2020,Rivera,Rosa,M.,Rosa Rivera Enterprises,Trade 599,678,Bonifacio St,Dulacac,Alaminos City,091825881472,rosa599@example.com,484,36,1,Reyes,28227,I,Food catering,Food catering,956177,1363492,1,1,1,1,1,1,1,1,0,0,0,0,0
591,New,Single,,2022,Lopez,Jose,D.,Jose Lopez Enterprises,Trade 591,326,Gomez St,Linmansangan,Alaminos City,091716665217,jose591@example.com,420,32,0,,,L,Real estate brokerage,Real estate brokerage,40886242,18915709,1,1,1,1,1,1,1,1,0,0,0,0,0
916,New,Partnership,,2023,Cruz,Elena,C.,Elena Cruz Corp,Trade 916,742,Rizal St,Bued,Alaminos City,091799526680,elena916@example.com,199,29,0,,,J,Telecommunications,Telecommunications,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
503,Renewal,Single,BP-2024-0503,,Flores,Fernando,D.,Fernando Flores Services,Trade 503,751,Magsaysay Ave,Balangobong,Alaminos City,091760284858,fernando503@example.com,105,46,1,Ramos,17977,I,Restaurants,Restaurants,1512630,5272862,1,1,1,1,1,1,1,1,0,0,0,0,0
181,New,Cooperative,,2019,Gonzalez,Francisco,D.,Francisco Gonzalez Trading,Trade 181,659,Burgos St,Tanaytay,Alaminos City,091761338023,francisco181@example.com,410,46,1,Ramos,36436,G,Motor vehicle repair,Motor vehicle repair,5001043,,1,1,1,1,1,1,1,1,0,0,0,0,0
853,Renewal,Partnership,BP-2024-0853,,Aquino,Ricardo,B.,Ricardo Aquino Sari-Sari,Trade 853,715,Gomez St,Magsaysay,Alaminos City,091963667053,ricardo853@example.com,224,37,0,,,G,Mining,Mixed manufacturing,37746364,68930544,1,1,1,1,1,1,1,0,0,0,0,1,0
429,New,Partnership,,2020,Cruz,Rita,D.,Rita Cruz Trading,Trade 429,520,Burgos St,Tangcarang,Alaminos City,091955520344,rita429@example.com,481,39,1,Rivera,13595,S,Laundry,Laundry,3810825,,1,1,1,1,1,1,1,1,0,0,0,0,0
821,Additional,Cooperative,,,Flores,Jose,M.,Jose Flores Sari-Sari,Trade 821,270,Gomez St,Pocalpocal,Alaminos City,091878063630,jose821@example.com,480,16,0,,,C,Food manufacturing,Food manufacturing,32286650,,1,1,1,1,1,0,1,0,0,0,0,0,1
133,Renewal,Single,BP-2024-0133,,Reyes,Juan,M.,Juan Reyes Enterprises,Trade 133,141,Burgos St,Cayucay,Alaminos City,091930270856,juan133@example.com,14,14,0,,,E,Water supply,Water supply,19339051,49648869,1,1,1,1,1,1,1,1,0,0,0,0,0
19,Additional,Corporation,,,Gonzalez,Fernando,D.,Fernando Gonzalez Services,Trade 19,928,Quezon Ave,Amangbangan,Alaminos City,091966851377,fernando19@example.com,434,18,1,Santos,5232,D,Gas distribution,Gas distribution,85633373,,1,1,1,1,1,1,1,1,0,0,0,0,0
330,Renewal,Single,BP-2024-0330,,Moreno,Teresa,M.,Teresa Moreno Services,Trade 330,887,Quezon Ave,San Vicente,Alaminos City,091889210454,teresa330@example.com,211,41,1,Fernandez,30086,D,Gas distribution,Gas distribution,26753206,59761956,1,1,1,1,1,1,1,1,0,0,0,0,0
306,Additional,Single,,,Aquino,Fernando,S.,Fernando Aquino Enterprises,Trade 306,753,Quezon Ave,Tawintawin,Alaminos City,091879273350,fernando306@example.com,401,41,0,,,B,Mining,Mining,65614013,,1,1,1,1,1,1,1,1,0,0,0,0,0
787,Renewal,Single,BP-2024-0787,,Fernandez,Ricardo,C.,Ricardo Fernandez Enterprises,Trade 787,380,Bonifacio St,Amandiego,Alaminos City,091852073858,ricardo787@example.com,289,48,0,,,K,Lending,Lending,92413119,267574719,0,0,1,1,1,1,1,0,0,0,0,0,1
982,Additional,Partnership,,,Dela Cruz,Manuel,M.,Manuel Dela Cruz Corp,Trade 982,967,Rizal St,San Vicente,Alaminos City,091892572018,manuel982@example.com,302,33,0,,,E,Water supply,Water supply,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
998,Additional,Corporation,,,Gonzalez,Rosa,M.,Rosa Gonzalez Services,Trade 998,323,Magsaysay Ave,Inerangan,Alaminos City,091869471346,rosa998@example.com,184,35,0,,,G,Mining,Consulting,8396722,,1,1,1,1,1,1,1,0,0,0,0,1,0
104,Renewal,Partnership,BP-2024-0104,,Gomez,Ricardo,B.,Ricardo Gomez Services,Trade 104,622,MacArthur Ave,Bisocol,Alaminos City,091952857920,ricardo104@example.com,385,23,0,,,I,Hotels,Hotels,712142,2227664,1,1,1,1,1,1,1,1,0,0,0,0,0
634,Additional,Corporation,,,Lopez,Maria,M.,Maria Lopez Services,Trade 634,583,Gomez St,Santa Maria,Alaminos City,091769566993,maria634@example.com,246,2,0,,,D,Power supply,Power supply,41808676,,1,1,1,1,1,0,1,0,0,0,0,0,1
706,New,Partnership,,2023,Rivera,Roberto,M.,Roberto Rivera Corp,Trade 706,920,Burgos St,Linmansangan,Alaminos City,091899153332,roberto706@example.com,26,26,1,Garcia,26595,G,Mining,Wholesale,4719360,,1,1,1,1,1,1,1,0,0,0,0,1,0
264,Additional,Cooperative,,,Fernandez,Rita,S.,Rita Fernandez Services,Trade 264,503,MacArthur Ave,Quibuar,Alaminos City,091863402482,rita264@example.com,123,49,1,Castillo,13404,S,Repair,Repair,4592212,,1,1,1,1,1,1,1,1,0,0,0,0,0
384,New,Corporation,,2019,Diaz,Angela,S.,Angela Diaz Corp,Trade 384,70,Rizal St,Tangcarang,Alaminos City,091780979534,angela384@example.com,121,46,1,Cruz,23471,C,Textile,Textile,19114365,36545948,1,1,1,1,1,1,1,1,0,0,0,0,0
305,New,Partnership,,2021,Rivera,Angela,C.,Angela Rivera Enterprises,Trade 305,909,Burgos St,Mona,Alaminos City,091815613827,angela305@example.com,321,48,1,Torres,25506,H,Freight,Freight,3933840,12656543,1,1,1,1,1,1,1,1,0,0,0,0,0
902,New,Single,,2020,Diaz,Maria,C.,Maria Diaz Trading,Trade 902,561,Bonifacio St,Polo,Alaminos City,091779211163,maria902@example.com,109,25,0,,,H,Passenger transport,Passenger transport,2253706,,0,0,1,1,1,1,1,0,0,0,0,0,1
676,New,Single,,2020,Castillo,Teresa,S.,Teresa Castillo Enterprises,Trade 676,850,MacArthur Ave,Bolaney,Alaminos City,091961765186,teresa676@example.com,89,35,0,,,G,Mining,Waste management,9702479,,1,1,1,1,1,1,1,0,0,0,0,1,0
631,Renewal,Corporation,BP-2024-0631,,,,C.,Juan Reyes Corp,Trade 631,394,Bonifacio St,Lucap,Alaminos City,091861628627,juan631@example.com,237,3,0,,,B,Quarrying,Quarrying,42308143,120454347,1,1,1,1,1,1,1,0,1,0,0,0,0
691,Renewal,Cooperative,BP-2024-0691,,Flores,Manuel,B.,Manuel Flores Services,Trade 691,514,Quezon Ave,Macatiw,Alaminos City,091748240309,manuel691@example.com,149,1,1,Flores,18574,G,Mining,Motor vehicle repair,869251,1953956,1,1,1,1,1,1,1,0,0,0,0,1,0
508,Renewal,Cooperative,BP-2024-0508,,Cruz,Maria,C.,Maria Cruz Sari-Sari,Trade 508,649,Gomez St,Bolaney,Alaminos City,091953691252,maria508@example.com,357,29,0,,,G,Retail,Retail,7631927,22372114,1,1,1,1,1,1,1,1,0,0,0,0,0
670,Additional,Single,,,Ramos,Fernando,B.,Fernando Ramos Sari-Sari,Trade 670,,,,Alaminos City,091759508547,fernando670@example.com,478,17,1,Diaz,5851,F,Civil engineering,Civil engineering,13056265,,1,1,1,1,1,1,1,0,0,0,1,0,0
859,Additional,Partnership,,,Villanueva,Antonio,B.,Antonio Villanueva Trading,Trade 859,473,MacArthur Ave,Baleyadaan,Alaminos City,091720664018,antonio859@example.com,40,38,0,,,B,Mining,Mining,3464620,,1,1,1,1,1,0,1,0,0,0,0,0,1
788,New,Corporation,,2024,Torres,Ricardo,D.,Ricardo Torres Enterprises,Trade 788,,,,Alaminos City,091813285625,ricardo788@example.com,457,9,0,,,E,Water supply,Water supply,12841190,,1,1,1,1,1,1,1,0,0,0,1,0,0
320,New,Partnership,,2020,Gomez,Fernando,C.,Fernando Gomez Trading,Trade 320,788,Rizal St,Sabangan,Alaminos City,091927812995,fernando320@example.com,115,47,1,Santos,35105,C,Metal products,Metal products,34456729,35553971,1,1,1,1,1,1,1,1,0,0,0,0,0
285,Additional,Cooperative,,,Gomez,Sofia,B.,Sofia Gomez Corp,Trade 285,290,Gomez St,Magsaysay,Alaminos City,091953221337,sofia285@example.com,66,7,1,Diaz,48181,G,Retail,Retail,1112698,,1,1,1,1,1,1,1,1,0,0,0,0,0
328,New,Corporation,,2020,Rivera,Rosa,D.,Rosa Rivera Sari-Sari,Trade 328,613,Rizal St,Maawi,Alaminos City,091876343171,rosa328@example.com,340,43,0,,,E,Water supply,Water supply,17328603,8301839,1,1,1,1,1,1,1,1,0,0,0,0,0
829,Additional,Corporation,,,Rivera,Roberto,S.,Roberto Rivera Trading,Trade 829,121,Luna St,San Vicente,Alaminos City,091790279816,roberto829@example.com,414,41,1,Fernandez,16998,X,Invalid,Restaurants,3132372,,1,1,1,1,1,1,1,0,0,1,0,0,0
912,Renewal,Cooperative,BP-2024-0912,,Santos,Teresa,M.,Teresa Santos Services,Trade 912,244,Bonifacio St,Macatiw,Alaminos City,091868434539,teresa912@example.com,414,48,0,,,B,Quarrying,Quarrying,22455344,59621288,0,0,1,1,1,1,1,0,0,0,0,0,1
909,New,Single,,2022,,,B.,Ana Flores Corp,Trade 909,537,Quezon Ave,San Vicente,Alaminos City,091960639157,ana909@example.com,180,31,1,Gomez,22294,E,Water supply,Water supply,1891516,,1,1,1,1,1,1,1,0,1,0,0,0,0
291,Additional,Partnership,,,Rivera,Teresa,B.,Teresa Rivera Trading,Trade 291,272,Gomez St,Tangcarang,Alaminos City,091741271945,teresa291@example.com,141,20,1,Reyes,42387,H,Storage,Storage,8777712,,1,1,1,1,1,1,1,1,0,0,0,0,0
602,Renewal,Corporation,BP-2024-0602,,Villanueva,Maria,M.,Maria Villanueva Trading,Trade 602,516,Bonifacio St,Amandiego,Alaminos City,091942026965,maria602@example.com,97,21,0,,,G,Mining,Building construction,26864645,47550726,1,1,1,1,1,1,1,0,0,0,0,1,0
997,Renewal,Single,BP-2024-0997,,Lopez,Roberto,C.,Roberto Lopez Trading,Trade 997,306,Luna St,Landoc,Alaminos City,091749368389,roberto997@example.com,481,25,1,Torres,49722,G,Mining,Lending,8490874,19199158,1,1,1,1,1,1,1,0,0,0,0,1,0
608,Renewal,Partnership,BP-2024-0608,,Villanueva,Jose,C.,Jose Villanueva Sari-Sari,Trade 608,465,Quezon Ave,San Antonio,Alaminos City,091889600725,jose608@example.com,73,4,1,Gomez,25042,X,Invalid,Gas distribution,177448730,490254353,1,1,1,1,1,1,1,0,0,1,0,0,0
588,Renewal,Cooperative,BP-2024-0588,,Gonzalez,Antonio,S.,Antonio Gonzalez Sari-Sari,Trade 588,622,Magsaysay Ave,Mona,Alaminos City,091786120515,antonio588@example.com,190,24,0,,,E,Water supply,Water supply,17368918,41923716,1,1,1,1,1,1,1,1,0,0,0,0,0
360,New,Partnership,,2024,Diaz,Rita,B.,Rita Diaz Corp,Trade 360,485,Bonifacio St,Victoria,Alaminos City,091767460000,rita360@example.com,386,16,1,Aquino,26449,I,Food catering,Food catering,1415234,1965681,1,1,1,1,1,1,1,1,0,0,0,0,0
160,Renewal,Corporation,BP-2024-0160,,Santos,Juan,M.,Juan Santos Enterprises,Trade 160,17,Rizal St,Balangobong,Alaminos City,091871272827,juan160@example.com,10,28,0,,,J,IT services,IT services,19096576,68495278,1,1,1,1,1,1,1,1,0,0,0,0,0
765,Additional,Corporation,,,Garcia,Francisco,B.,Francisco Garcia Sari-Sari,Trade 765,569,Bonifacio St,Linmansangan,Alaminos City,091779555056,francisco765@example.com,28,31,1,Gomez,12165,G,Mining,Real estate brokerage,36487805,,1,1,1,1,1,1,1,0,0,0,0,1,0
423,Additional,Corporation,,,Castillo,Jose,S.,Jose Castillo Sari-Sari,Trade 423,117,Bonifacio St,Landoc,Alaminos City,091762741841,jose423@example.com,33,6,1,Flores,24506,M,Consulting,Consulting,1635184,,1,1,1,1,1,1,1,1,0,0,0,0,0
346,Renewal,Single,BP-2024-0346,,Dela Cruz,Francisco,D.,Francisco Dela Cruz Sari-Sari,Trade 346,581,Gomez St,Cabatuan,Alaminos City,091950644896,francisco346@example.com,215,4,0,,,S,Funeral,Funeral,3438265,12251699,1,1,1,1,1,1,1,1,0,0,0,0,0
132,New,Corporation,,2021,Fernandez,Elena,S.,Elena Fernandez Trading,Trade 132,512,Gomez St,Santa Maria,Alaminos City,091896126771,elena132@example.com,388,32,1,Rivera,16025,H,Storage,Storage,9998429,,1,1,1,1,1,1,1,1,0,0,0,0,0
248,Renewal,Single,BP-2024-0248,,Ramos,Ricardo,B.,Ricardo Ramos Trading,Trade 248,79,Luna St,San Antonio,Alaminos City,091735086055,ricardo248@example.com,90,24,0,,,K,Insurance,Insurance,65707720,242072591,1,1,1,1,1,1,1,1,0,0,0,0,0
823,New,Corporation,,2024,Dela Cruz,Carmen,B.,Carmen Dela Cruz Services,Trade 823,943,Burgos St,Pocalpocal,Alaminos City,091735322457,carmen823@example.com,349,31,1,,,K,Banking,Banking,69477351,29739034,1,1,1,0,1,1,1,0,0,0,0,0,1
8,Renewal,Single,BP-2024-0008,,Gonzalez,Fernando,B.,Fernando Gonzalez Corp,Trade 8,935,Rizal St,Amandiego,Alaminos City,091978137358,fernando8@example.com,321,13,0,,,C-D,Processing,Processing,29676602,48753959,1,1,1,1,1,1,1,1,0,0,0,0,0
701,Renewal,Single,BP-2024-0701,,,,D.,Ricardo Diaz Sari-Sari,Trade 701,107,MacArthur Ave,Santa Maria,Alaminos City,091925003358,ricardo701@example.com,379,11,1,Ramos,32059,S,Repair,Repair,2507552,8707862,1,1,1,1,1,1,1,0,1,0,0,0,0
679,New,Cooperative,,2021,Flores,Francisco,B.,Francisco Flores Services,Trade 679,741,Gomez St,Cabatuan,Alaminos City,091863841858,francisco679@example.com,163,3,0,,,G,Mining,Business support,3223258,,1,1,1,1,1,1,1,0,0,0,0,1,0
221,Renewal,Corporation,BP-2024-0221,,Santos,Fernando,B.,Fernando Santos Corp,Trade 221,659,Magsaysay Ave,Macatiw,Alaminos City,091720580463,fernando221@example.com,245,29,0,,,E,Water supply,Water supply,17496968,36704696,1,1,1,1,1,1,1,1,0,0,0,0,0
